         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.045    0.045 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/__init__.py:4(<module>)
        1    0.000    0.000    0.003    0.003 /usr/lib/python3.6/doctest.py:46(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/_pytest/hookspec.py:1(<module>)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:355(<listcomp>)
        1    0.000    0.000    0.101    0.101 /usr/lib/python3/dist-packages/pandas/io/parsers.py:557(parser_f)
        1    0.000    0.000    0.097    0.097 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1064(read)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:2065(maybe_convert_indices)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1167(_convert_to_indexer)
        1    0.000    0.000    0.011    0.011 /usr/lib/python3/dist-packages/yaml/loader.py:2(<module>)
        1    0.000    0.000    0.023    0.023 /usr/local/lib/python3.6/dist-packages/bleach/__init__.py:3(<module>)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:173(resetwarnings)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:879(_clean_options)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1374(_maybe_dedup_names)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/compat.py:3(<module>)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:1(<module>)
       68    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3017(__init__)
        1    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
      209    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:167(__setitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/connect.py:4(<module>)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:146(_update__doc__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.6/dist-packages/astropy/_erfa/__init__.py:2(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/astropy/utils/console.py:5(<module>)
       50    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:347(<genexpr>)
      497    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/pandas/core/generic.py:839(rename)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:2141(_take)
       42    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1231(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:748(_init_from_cols)
        4    0.000    0.000    0.003    0.001 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:41(_regexify_subfmts)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_internal.py:157(_commastring)
      360    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
       27    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.005    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:316(__init__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:382(repeat)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1851(_set_as_cached)
       74    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:563(_is_best_match)
      216    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4243(take)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/linecache.py:82(updatecache)
       36    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:205(register_reader)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/units/quantity.py:274(__new__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:93(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1312(add_argument)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.6/copy.py:252(_keep_alive)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:621(require)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:346(__array_finalize__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:724(_copy_attrs)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.6/dist-packages/_pytest/mark/structures.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:962(append_hash_computation_lines)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:129(contextmanager)
      269    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/codegen.py:27(make_function_with_signature)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:341(iget)
       42    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/xml/etree/ElementTree.py:34(<module>)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.6/dist-packages/html5lib/html5parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/core.py:180(Time)
       26    0.000    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:79(__new__)
      140    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:236(id)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:83(clear_cache)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:35(_formatwarnmsg_impl)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3058(shape)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:184(Table)
      105    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:674(<genexpr>)
        1    0.000    0.000    0.028    0.028 /usr/local/lib/python3.6/dist-packages/pytest.py:4(<module>)
       27    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/gettext.py:205(_expand_lang)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:1534(nonzero)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:855(<listcomp>)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:381(_bytes_to_codes)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/yaml/constructor.py:2(<module>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:794(fsencode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4156(_slice_take_blocks_ax0)
       37    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:872(_power_of_two)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/representer.py:2(<module>)
       20    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:5611(count)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:119(_simple_new)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:56(__new__)
       55    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:592(name)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:837(_decompose)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:799(_make_table_from_cols)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:279(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:178(BaseColumn)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:3(<module>)
       15    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/batman/transitmodel.py:183(_get_fac)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1548(is_bool_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/missing.py:123(_isna_ndarraylike)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:831(convert_numpy)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/_pytest/main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:365(__getitem__)
       57    0.000    0.000    0.000    0.000 /usr/lib/python3.6/types.py:135(__get__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:823(_get_options_with_defaults)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1221(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:2662(get_indexer)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:252(maybe_promote)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6264(__new__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:166(__init__)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/yaml/resolver.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python_api.py:336(ApproxDecimal)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/attr/validators.py:3(<module>)
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.6/dist-packages/attr/__init__.py:1(<module>)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1156(_make_repr)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:135(<setcomp>)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       55    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       26    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/metadata.py:406(__set__)
       19    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:746(_is_num_param)
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/core/internals.py:4634(create_block_manager_from_arrays)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:3078(rename_axis)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:3404(dropna)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:422(<genexpr>)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/argparse.py:1609(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1780(_parse_known_args)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/mrecords.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:94(TimeFormat)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/dist-packages/_pytest/nodes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/imp.py:7(<module>)
       23    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1428(fmt_setter)
        8    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:919(create_module)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/units/core.py:698(__rmul__)
       17    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:1073(is_string)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pkg_resources/extern/__init__.py:23(find_module)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:751(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:862(_check_file_or_buffer)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3239(_verify_integrity)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1594(_engine)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:1082(getfullargspec)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/resolver.py:25(add_implicit_resolver)
        1    0.000    0.000    0.024    0.024 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/html.py:9(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:626(TimezoneInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python_api.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:1(<module>)
       15    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:654(add_init)
